Footfall,ID
1551.14087399,3855624
1423.43322841,3855724
1498.95453308,3855824
1411.59483121,3855924
1416.69048355,3856024
1358.95722524,3856124
1400.69207453,3856224
1536.41951771,3856324
1569.70593758,3856424
1621.24206223,3856524
1751.15624659,3856624
1420.43593132,3856724
1674.4414084,3856824
1484.26483647,3856924
1471.24187719,3857024
1505.04800543,3857124
1453.21142883,3857224
1502.78562297,3857324
1460.28898225,3857424
1495.54757591,3857524
1508.35798367,3857624
1423.77429638,3857724
1397.61814891,3857824
1359.4982903,3857924
1410.02103816,3858024
1405.72806329,3858124
1530.07601261,3858224
1562.00997599,3858324
1538.1260131,3858424
1698.94640357,3858524
1623.18580784,3858624
1470.61875907,3858724
1381.71841891,3858824
1460.84324532,3858924
1371.38544562,3859024
1454.49215403,3859124
1448.65383094,3859224
1417.91558947,3859324
1498.95629925,3859424
1336.20672933,3859524
1359.76058014,3859624
1414.18967611,3859724
1390.68079501,3859824
1321.25772622,3859924
1360.58113308,3860024
1335.12433545,3860124
1346.03268723,3860224
1389.95855393,3860324
1377.44856545,3860424
1392.87699959,3860524
1424.12544502,3860624
1348.0637175,3860724
1359.69467518,3860824
1384.90351022,3860924
1356.88245015,3861024
1341.73955818,3861124
1335.32483135,3861224
1331.41482317,3861324
1355.07764422,3861424
1368.73997612,3861524
1331.61718139,3861624
1289.93902848,3861724
1338.30581873,3861824
1257.26063003,3861924
1261.12829028,3862024
1298.56571792,3862124
1243.3831687,3862224
1259.4902443,3862324
1271.38013834,3862424
1220.44957594,3862524
1213.3027459,3862624
1312.65661244,3862724
1326.44053915,3862824
1321.97329637,3862924
1268.30084564,3863024
1318.75937708,3863124
1249.07265171,3863224
1228.66360864,3863324
1238.93526213,3863424
1174.44892922,3863524
1143.7071585,3863624
1207.59548608,3863724
1151.81715971,3863824
1292.75816272,3863924
1221.38630422,3864024
1203.93828898,3864124
1241.92555618,3864224
1179.08829144,3864324
1204.21997112,3864424
1196.06538394,3864524
1221.3101618,3864624
1174.5505324,3864724
1258.90648711,3864824
1114.53156224,3864924
1194.49584366,3865024
1222.31075676,3865124
1209.59069327,3865224
1143.73792892,3865324
1163.25692378,3865424
1210.63546002,3865524
1143.04275044,3865624
1098.57830315,3865724
1119.02133224,3865824
1157.6384882,3865924
1187.79749698,3866024
1187.63742596,3866124
1198.94857062,3866224
1130.98075227,3866324
1203.73929945,3866424
1216.97752016,3866524
1187.75702044,3866624
1141.58005408,3866724
1137.645562,3866824
1124.05686898,3866924
1215.71780675,3867024
1178.94203006,3867124
1168.31122761,3867224
1162.41730184,3867324
1122.33718744,3867424
1106.18969382,3867524
1032.53827539,3867624
973.295735707,3867724
971.388858234,3867824
1119.66986004,3867924
959.665649967,3868024
907.43950526,3868124
1024.19132352,3868224
1119.51652761,3868324
1154.55817506,3868424
1158.25033403,3868524
1032.41337494,3868624
1150.25369466,3868724
1051.08880284,3868824
1115.15647971,3868924
1114.47847062,3869024
1149.8306048,3869124
1003.3176303,3869224
1044.73538401,3869324
1060.25355264,3869424
1105.16180366,3869524
1066.58544454,3869624
1054.82461579,3869724
878.284692158,3869824
886.462995526,3869924
775.040000404,3870024
996.635456011,3870124
977.633597067,3870224
1043.71911119,3870324
1026.79105236,3870424
1018.7221671,3870524
1068.61411281,3870624
1074.09718689,3870724
1050.34325695,3870824
1069.23239509,3870924
1044.77684713,3871024
1065.69668598,3871124
991.411962815,3871224
821.381412764,3871324
943.678991398,3871424
988.924984026,3871524
1007.59804013,3871624
917.059580492,3725725
1077.73230926,3725825
1068.60230076,3725925
1015.4952895,3726025
1032.86713864,3726125
1036.4544062,3726225
1014.96174277,3726325
941.948936254,3726425
872.341837851,3726525
946.149431955,3726625
1067.60604471,3726725
974.349470115,3726825
908.452739997,3726925
845.982542777,3727025
833.942556455,3727125
865.678869404,3727225
990.652550328,3727325
954.124301492,3727425
972.532700413,3727525
1054.30128637,3727625
1035.98376383,3727725
943.753631331,3727825
897.899575017,3727925
799.173226524,3728025
962.650026328,3728125
900.050766047,3728225
774.65788066,3728325
808.444710449,3728425
748.33557099,3728525
778.001924442,3728625
775.189120809,3728725
716.814120898,3728825
882.921374451,3728925
893.491700608,3729025
790.474129389,3729125
783.866885957,3729225
757.367741256,3729325
785.999836797,3729425
801.225647174,3729525
742.257363365,3729625
729.655136941,3729725
953.734412941,3729825
949.844306782,3729925
985.699898273,3730025
1054.7227522,3730125
1015.0614654,3730225
989.103985529,3730325
1034.81594327,3730425
998.53279125,3730525
1018.02840583,3730625
1020.45773537,3730725
1116.41256883,3730825
1081.71467796,3730925
1095.27283784,3731025
1051.18544722,3731125
939.106043892,3731225
998.800008914,3731325
1012.35978279,3731425
988.409202419,3731525
986.292538435,3731625
924.547265252,3731725
953.652372595,3731825
946.905710848,3731925
886.329675095,3732025
895.116030612,3732125
1073.91024603,3732225
1007.69633923,3732325
1061.02471982,3732425
1044.97430898,3732525
1044.1095065,3732625
1024.07159392,3732725
1035.57879197,3732825
1036.025812,3732925
1019.48131487,3733025
1041.96573815,3733125
1051.00990832,3733225
1036.29162604,3733325
1057.44162361,3733425
1090.26280426,3733525
1034.47588514,3733625
993.178385321,3733725
1011.77752125,3733825
1060.76728831,3733925
1059.88178759,3734025
1039.38335677,3734125
1065.43849453,3734225
1055.97082613,3734325
1120.97198363,3734425
1105.92472537,3734525
1046.65241795,3734625
1083.66748825,3734725
1086.86913422,3734825
1112.90148375,3734925
1072.18167965,3735025
1075.68476811,3735125
1037.86758129,3735225
996.582581004,3735325
1162.7752239,3735425
1122.26474151,3735525
1152.50952783,3735625
1176.66554774,3735725
1117.43386929,3735825
1132.41266219,3735925
1138.86117336,3736025
1093.66287557,3736125
1034.81575934,3736225
1207.50328272,3736325
1170.00807263,3736425
1210.1571326,3736525
1197.77641614,3736625
1204.94652252,3736725
1197.04394169,3736825
1242.00163368,3736925
1229.92395755,3737025
1277.99911939,3737125
1293.31521105,3737225
1302.51141266,3737325
1163.41947533,3737425
1267.25087472,3737525
1281.35608673,3737625
1257.78675497,3737725
1230.40602047,3737825
1249.63292325,3737925
1207.10230533,3738025
1196.25191865,3738125
1170.21172615,3738225
1310.6993363,3738325
1285.22955692,3738425
1277.00983433,3738525
1256.75055275,3738625
1253.29933687,3738725
1162.22527225,3738825
1303.22699643,3738925
1322.76654861,3739025
1217.6209445,3739125
1171.73522973,3739225
1295.64597696,3739325
1419.2439809,3739425
1273.27177204,3739525
1279.55842004,3739625
1285.66993071,3739725
1338.20878115,3739825
1339.23131542,3739925
1350.26644472,3740025
1404.56908078,3740125
1448.19515591,3740225
1352.5388861,3740325
1303.15158452,3740425
1292.90738227,3740525
1346.55274003,3740625
1294.04064214,3740725
1332.63679747,3740825
1267.2955421,3740925
1331.17240407,3741025
1274.93904549,3741125
1272.81610201,3741225
1453.72335304,3741325
1456.13278276,3741425
1438.7955874,3741525
1391.22067772,3741625
1380.78296692,3741725
1394.58130799,3741825
1392.89964979,3741925
1324.33166133,3742025
1383.70366171,3742125
1433.67772009,3742225
1411.55737224,3742325
1418.56724383,3742425
1335.3874143,3742525
1420.19376247,3742625
1411.76491271,3742725
1477.47662078,3742825
1402.11127212,3742925
1458.4998588,3743025
1374.76329647,3743125
1387.39752212,3743225
1409.77048351,3743325
1382.68139118,3743425
1521.38318868,3743525
1480.46018075,3743625
1460.83225602,3743725
1509.25938232,3743825
1608.42821554,3743925
1582.71587849,3744025
1562.7931519,3744125
1523.43688743,3744225
1487.74262141,3744325
1583.77758353,3744425
1494.81620699,3744525
1409.7169632,3744625
1481.40676508,3744725
1446.65400266,3744825
1437.43186283,3744925
1477.61723705,3745025
1426.19471337,3745125
1447.97815547,3745225
1437.1936787,3745325
1423.24641145,3745425
1429.10546909,3745525
1391.03852912,3745625
1421.94324833,3745725
1454.99564867,3745825
1525.71350837,3745925
1591.99919794,3746025
1540.75291917,3746125
1557.07048694,3746225
1545.83489096,3746325
1556.11451755,3746425
1453.78528242,3746525
1479.56021915,3746625
1478.34707403,3746725
1510.58860269,3746825
1611.66692388,3746925
1484.56758996,3747025
1493.30978783,3747125
1520.14287159,3747225
1517.74105535,3747325
1471.31666789,3747425
1449.53060371,3747525
1494.21655822,3747625
1490.64897658,3747725
1508.02394314,3747825
1526.17504764,3747925
1619.08338997,3748025
1643.35083282,3748125
1557.76890101,3748225
1571.11440071,3748325
1515.57165337,3748425
1628.13523186,3748525
1623.85735023,3748625
1552.647931,3748725
1482.77516973,3748825
1526.77873986,3748925
1475.87746574,3749025
1474.27939515,3749125
1473.4179237,3749225
1436.79552035,3749325
1378.18020724,3749425
1517.37199707,3749525
1444.01082956,3749625
1488.12907839,3749725
1427.97480387,3749825
1430.37510022,3749925
1467.86807717,3750025
1500.14097859,3750125
1421.12187576,3750225
1441.49908057,3750325
1405.60878882,3750425
1436.70202706,3750525
1459.80172342,3750625
1435.40182297,3750725
1467.83411477,3750825
1456.6005811,3750925
1356.03513886,3751025
1346.16516588,3751125
1390.79121446,3751225
1406.25098204,3751325
1385.12434627,3751425
1415.22797497,3751525
1397.96452175,3751625
1351.73928044,3751725
1323.15020499,3751825
1381.07715493,3751925
1363.53550467,3752025
1316.55276745,3752125
1373.93924456,3752225
1295.73668655,3752325
1352.64725212,3752425
1400.70875045,3752525
1323.32131807,3752625
1323.17902201,3752725
1310.74008449,3752825
1403.76783391,3752925
1363.45590966,3753025
1353.55487999,3753125
1354.46047787,3753225
1286.00800582,3753325
1293.19682389,3753425
1235.62852809,3753525
1282.51198393,3753625
1301.98843857,3753725
1249.88633051,3753825
1248.1211763,3753925
1197.28787565,3754025
1244.82677978,3754125
1252.642882,3754225
1262.59724296,3754325
1188.50020248,3754425
1267.60037073,3754525
1270.7414691,3754625
1224.17571459,3754725
1227.86398564,3754825
1243.98921765,3754925
1181.48188874,3755025
1131.11142845,3755125
1145.19200447,3755225
1115.45009919,3755325
1166.04590612,3755425
1103.27044003,3755525
1112.90262196,3755625
1184.75332894,3755725
1196.37433191,3755825
1177.70538991,3755925
1264.7781419,3756025
1182.60650993,3756125
1229.21859261,3756225
1194.06620709,3756325
1135.57860981,3756425
1109.70148618,3756525
1183.63461554,3756625
1227.66458524,3756725
1184.36834524,3756825
1128.46177148,3756925
1114.88295816,3757025
1099.42150859,3757125
1106.3017765,3757225
1112.58649388,3757325
1032.98416989,3757425
981.529353222,3757525
1060.53321475,3757625
1094.77344206,3757725
1037.05502865,3757825
1056.52156921,3757925
1119.61203981,3758025
1072.27414452,3758125
1103.76461894,3758225
1103.38612574,3758325
1020.43850634,3758425
1177.90563471,3758525
1051.68780876,3758625
990.086830253,3758725
962.087072137,3758825
971.102702219,3758925
1019.82201186,3759025
1076.15262918,3759125
984.246640703,3759225
1086.74675189,3759325
981.710940173,3759425
1025.82153092,3759525
995.312668299,3759625
891.970915409,3759725
903.510407919,3759825
1077.68586098,3759925
833.989276775,3760025
914.72222076,3760125
906.349414508,3760225
795.283308191,3760325
869.234831364,3760425
988.067331303,3760525
948.397542165,3760625
921.320508062,3760725
890.638226809,3760825
800.676814457,3760925
768.22540943,3761025
804.848305904,3761125
859.369889288,3761225
1023.84616846,3761325
958.206577097,3761425
990.637607327,3761525
1021.47951497,3761625
961.988313173,3761725
905.671859778,3761825
1064.46944551,3761925
1094.17767752,3762025
1082.14036904,3762125
881.65064867,3762225
985.973070104,3762325
1010.41856172,3762425
993.336044548,3762525
921.520688954,3762625
951.622552948,3762725
857.935657167,3762825
936.039972708,3762925
898.379473454,3763025
880.936037183,3763125
732.651747073,3763225
715.013358256,3763325
692.473181619,3763425
706.657222423,3763525
680.135497113,3763625
695.844719283,3763725
686.476712679,3763825
706.627866391,3763925
730.574716294,3764025
740.518311054,3764125
785.708158246,3764225
703.085521888,3764325
730.074451046,3764425
699.688992591,3764525
845.741322,3764625
984.411547115,3764725
1025.46173314,3764825
1027.94248338,3764925
1035.1565397,3765025
1072.60126828,3765125
1116.14148879,3765225
947.346390685,3765325
960.819605846,3765425
960.940009897,3765525
1032.65144905,3765625
1012.07192194,3765725
912.544791667,3765825
871.592417096,3765925
796.357849943,3766025
721.951391935,3766125
863.252748049,3766225
768.156570639,3766325
795.693346816,3766425
880.773155695,3766525
976.582488337,3766625
892.390456996,3766725
882.869704501,3766825
820.424140087,3766925
932.054655336,3767025
852.543976233,3767125
789.043873461,3767225
809.153518926,3767325
820.739201347,3767425
823.107004407,3767525
898.153992648,3767625
912.664403656,3767725
901.813868572,3767825
869.627470798,3767925
938.383544259,3768025
976.016503909,3768125
954.280730037,3768225
931.888726421,3768325
915.272883496,3768425
938.89194264,3768525
840.887282349,3768625
877.451248566,3768725
893.028807142,3768825
894.06690645,3768925
943.667550902,3769025
942.486525685,3769125
879.869120555,3769225
1006.23773497,3769325
909.049806859,3769425
1015.72038996,3769525
1061.71192522,3769625
965.637270799,3769725
978.198721056,3769825
929.506119807,3769925
921.481560958,3770025
942.770531989,3770125
923.677322862,3770225
973.67326879,3770325
978.572292708,3770425
920.51244714,3770525
964.258157724,3770625
989.380797345,3770725
1017.06755973,3770825
1020.5442411,3770925
1040.72795632,3771025
1023.8060482,3771125
1077.63613802,3771225
1061.89683991,3771325
1077.29717517,3771425
1055.33626657,3771525
1023.38064562,3771625
1134.13436225,3771725
1199.52618873,3771825
1081.92362195,3771925
1116.53836364,3772025
1106.45723707,3772125
1147.06109638,3772225
1182.17508002,3772325
1141.50751024,3772425
1222.65501566,3772525
1170.18189248,3772625
1188.85344865,3772725
1184.84392363,3772825
1210.33423214,3772925
1100.68358399,3773025
1137.50909967,3773125
1232.84834389,3773225
1235.43594049,3773325
1171.73651538,3773425
1232.71113086,3773525
1236.45379974,3773625
1159.17375579,3773725
1166.17177936,3773825
1304.98694497,3773925
1232.41881884,3774025
1265.08299426,3774125
1261.35401151,3774225
1189.363787,3774325
1213.72151397,3774425
1306.1877261,3774525
1326.33558624,3774625
1317.94497655,3774725
1253.40584339,3774825
1340.26374764,3774925
1340.98267972,3775025
1316.45877622,3775125
1324.5987044,3775225
1248.1719108,3775325
1264.32631691,3775425
1328.74097532,3775525
1343.23506041,3775625
1249.95894189,3775725
1258.7856883,3775825
1264.62213254,3775925
1278.15136022,3776025
1283.27364573,3776125
1216.0428958,3776225
1218.50547984,3776325
1288.46205471,3776425
1374.80354508,3776525
1198.66540866,3776625
1249.89727505,3776725
1315.626615,3776825
1441.1608964,3776925
1382.95356559,3777025
1349.05108032,3777125
1259.04895821,3777225
1315.77829663,3777325
1274.80206701,3777425
1299.56219121,3777525
1390.01598801,3777625
1398.84506509,3777725
1374.74870413,3777825
1357.75918823,3777925
1371.63974345,3778025
1366.05592097,3778125
1332.61512779,3778225
1404.29607557,3778325
1417.16787182,3778425
1397.60063356,3778525
1413.50434015,3778625
1405.20527408,3778725
1400.44457309,3778825
1429.39205393,3778925
1429.61560879,3779025
1461.78945129,3779125
1423.94613854,3779225
1425.19800338,3779325
1408.62763927,3779425
1411.87142165,3779525
1371.11355018,3779625
1337.67791115,3779725
1347.15550625,3779825
1349.57299157,3779925
1364.07323915,3780025
1396.61759188,3780125
1458.27229008,3780225
1473.10342085,3780325
1554.36635482,3780425
1452.64179759,3780525
1512.1714686,3780625
1503.9255918,3780725
1520.28258498,3780825
1535.0270209,3780925
1519.00962733,3781025
1524.57902035,3781125
1433.71329004,3781225
1444.79342276,3781325
1464.85646239,3781425
1495.6844318,3781525
1502.11767066,3781625
1505.78154427,3781725
1483.14572334,3781825
1516.48377766,3781925
1550.52611171,3782025
1474.28077646,3782125
1492.82272971,3782225
1561.91263599,3782325
1555.11397581,3782425
1552.2974026,3782525
1474.22050605,3782625
1586.03577306,3782725
1499.25179528,3782825
1478.10302977,3782925
1495.29029176,3783025
1527.20971817,3783125
1439.30350346,3783225
1455.34547788,3783325
1549.6617879,3783425
1632.46269251,3783525
1517.91940272,3783625
1546.34039822,3783725
1619.87331176,3783825
1471.18852438,3783925
1486.84105074,3784025
1472.70244279,3784125
1489.91581469,3784225
1428.63270981,3784325
1460.0521525,3784425
1440.94547369,3784525
1415.86214145,3784625
1478.43599773,3784725
1506.45962864,3784825
1500.71029928,3784925
1527.61757092,3785025
1444.2490942,3785125
1478.10687578,3785225
1470.7577098,3785325
1526.49639372,3785425
1523.1678328,3785525
1610.08986383,3785625
1575.92459663,3785725
1505.67263558,3785825
1507.5124845,3785925
1537.4262053,3786025
1539.89709274,3786125
1455.04167267,3786225
1474.14035306,3786325
1453.31057601,3786425
1431.18407619,3786525
1483.81931023,3786625
1481.75783611,3786725
1441.97922302,3786825
1558.53950776,3786925
1468.39710719,3787025
1383.46883163,3787125
1399.95684715,3787225
1395.80554634,3787325
1382.68649196,3787425
1370.37897589,3787525
1390.70972559,3787625
1408.94773576,3787725
1324.17525081,3787825
1381.70280416,3787925
1353.49095801,3788025
1368.76326466,3788125
1344.92313931,3788225
1363.7659683,3788325
1351.61266377,3788425
1373.63323395,3788525
1389.98209079,3788625
1381.21421221,3788725
1375.68799167,3788825
1367.63689921,3788925
1368.99990344,3789025
1326.15957702,3789125
1357.06440116,3789225
1352.80164078,3789325
1346.0237228,3789425
1282.95844311,3789525
1244.20103112,3789625
1316.74668384,3789725
1300.55272269,3789825
1348.93488211,3789925
1321.73481296,3790025
1258.48317794,3790125
1316.92357968,3790225
1251.36825364,3790325
1224.02829454,3790425
1173.19576384,3790525
1190.9438816,3790625
1248.13263533,3790725
1195.96860941,3790825
1210.93939879,3790925
1164.66151969,3791025
1256.20605581,3791125
1168.16780919,3791225
1244.57260899,3791325
1267.53825961,3791425
1265.56821733,3791525
1226.36734976,3791625
1217.26221879,3791725
1181.15835978,3791825
1258.6921224,3791925
1257.99496318,3792025
1231.66668131,3792125
1222.88902884,3792225
1201.78749933,3792325
1208.62504758,3792425
1230.08219932,3792525
1256.67969445,3792625
1170.13588283,3792725
1225.44433791,3792825
1131.55273851,3792925
1195.18954302,3793025
1155.95962534,3793125
1148.13614836,3793225
1104.54126425,3793325
1122.40535,3793425
1111.45451357,3793525
1112.91009362,3793625
1100.33865519,3793725
1113.30584422,3793825
1100.99605801,3793925
1075.72205695,3794025
1113.19480094,3794125
1039.20064074,3794225
1040.05953543,3794325
1077.47022185,3794425
1089.47044281,3794525
916.723092509,3794625
1001.31707609,3794725
989.414597775,3794825
983.480240323,3794925
955.504725268,3795025
1017.91048308,3795125
1064.69037219,3795225
1101.62926833,3795325
1074.7812408,3795425
1067.31291146,3795525
1084.27585858,3795625
965.754372852,3795725
962.279340628,3795825
1060.21965899,3795925
1074.48890458,3796025
1110.9489374,3796125
927.941162546,3796225
1089.01028305,3796325
1036.50116234,3796425
901.743668465,3796525
899.094344126,3796625
972.325746478,3796725
986.062886054,3796825
983.727868726,3796925
1050.10502109,3797025
1063.90512199,3797125
914.714979849,3797225
998.966655246,3797325
990.636688395,3797425
1052.96757657,3797525
1101.94457755,3797625
1056.18783153,3797725
1006.6325898,3797825
1021.45951793,3797925
960.939507242,3798025
881.032350693,3798125
995.197692994,3798225
988.412963671,3798325
975.645089101,3798425
988.434641592,3798525
959.350618311,3798625
961.328084692,3798725
962.113516087,3798825
1041.95856354,3798925
994.906218874,3799025
955.3613577,3799125
1038.69928273,3799225
1081.20231187,3799325
1011.33971742,3799425
1081.50018242,3799525
1015.26769115,3799625
1064.55012083,3799725
928.72322586,3799825
962.42294541,3799925
784.531336854,3800025
926.80846296,3800125
913.194111766,3800225
927.961635391,3800325
772.513926423,3800425
787.53514467,3800525
785.346537106,3800625
766.471402451,3800725
775.849741897,3800825
843.011490119,3800925
790.556415905,3801025
835.358678749,3801125
857.185103727,3801225
941.758622705,3801325
863.719476165,3801425
798.58589003,3801525
764.160642044,3801625
794.405070373,3801725
1033.92028096,3801825
1020.14015412,3801925
821.981462895,3802025
930.570234524,3802125
987.440519337,3802225
1048.53531517,3802325
1092.90601063,3802425
1044.10263402,3802525
1083.3563788,3802625
917.377915876,3802725
965.559508106,3802825
1085.76113376,3802925
1030.70366382,3803025
1019.2062209,3803125
1127.10008783,3803225
1034.96362269,3803325
932.037304044,3803425
970.996074993,3803525
979.65308398,3803625
1009.55399683,3803725
992.515526216,3803825
1028.95132046,3803925
1017.90633036,3804025
971.980766338,3804125
976.298009988,3804225
977.391543986,3804325
1001.66002102,3804425
866.145982651,3804525
874.437270505,3804625
1015.36609631,3804725
1033.3546558,3804825
971.342885704,3804925
953.263904419,3805025
1040.37016786,3805125
1071.22469865,3805225
1027.83614572,3805325
999.728155438,3805425
929.134565049,3805525
915.458608952,3805625
961.282319921,3805725
989.7562919,3805825
1039.04313363,3805925
1091.78024736,3806025
1079.03660133,3806125
1102.31322504,3806225
1046.10992397,3806325
1120.78487417,3806425
1131.53039039,3806525
1066.99936617,3806625
1078.92844309,3806725
1038.81425575,3806825
1008.90993095,3806925
1022.01312847,3807025
1003.1768287,3807125
968.688922908,3807225
1011.65859426,3807325
1037.68435131,3807425
1062.20569379,3807525
1054.56626808,3807625
1027.63412503,3807725
1075.42383497,3807825
1107.00776786,3807925
1119.86073046,3808025
1132.9815967,3808125
1135.09700155,3808225
1109.4086832,3808325
1055.25029832,3808425
1077.97964776,3808525
1128.34543446,3808625
1114.11916688,3808725
1187.80316089,3808825
1088.9753672,3808925
1048.05889266,3809025
1033.25630704,3809125
1143.27222836,3809225
1122.28083123,3809325
1048.2012163,3809425
1161.93390208,3809525
1139.28711664,3809625
1147.6525207,3809725
1249.63237695,3809825
1235.82629207,3809925
1234.05015326,3810025
1281.39940013,3810125
1225.05612929,3810225
1254.61393947,3810325
1249.65350934,3810425
1226.81641626,3810525
1260.23047343,3810625
1263.91480168,3810725
1112.91346808,3810825
1158.75123549,3810925
1199.76164287,3811025
1317.66695392,3811125
1291.01551406,3811225
1221.45797328,3811325
1264.97162282,3811425
1222.81748979,3811525
1267.27171487,3811625
1252.73128703,3811725
1223.89351168,3811825
1174.28148485,3811925
1147.60833622,3812025
1222.91145102,3812125
1255.48347709,3812225
1239.29274462,3812325
1302.33036742,3812425
1304.6755608,3812525
1462.45471253,3812625
1314.93047221,3812725
1365.74929656,3812825
1317.50768373,3812925
1330.48887818,3813025
1303.93895514,3813125
1296.36123335,3813225
1278.05033917,3813325
1289.57070262,3813425
1380.70908645,3813525
1309.43046197,3813625
1290.02558005,3813725
1294.25821248,3813825
1392.56705282,3813925
1419.22859344,3814025
1473.50322497,3814125
1403.39785927,3814225
1469.29263515,3814325
1468.617452,3814425
1414.24528955,3814525
1424.0548951,3814625
1424.44062222,3814725
1363.19817958,3814825
1409.9838127,3814925
1303.00903356,3815025
1308.75283584,3815125
1327.21306477,3815225
1320.10096704,3815325
1392.23479826,3815425
1336.08442683,3815525
1297.98551697,3815625
1313.69835998,3815725
1300.10824122,3815825
1301.36294605,3815925
1365.15036569,3816025
1337.19456569,3816125
1445.08945229,3816225
1459.00872584,3816325
1442.52026303,3816425
1388.77579195,3816525
1406.63560492,3816625
1399.97582972,3816725
1371.0914992,3816825
1450.0197974,3816925
1604.87408007,3817025
1607.02273951,3817125
1506.838578,3817225
1481.59316478,3817325
1566.11284766,3817425
1416.40683236,3817525
1436.62572084,3817625
1516.16118753,3817725
1599.18402276,3817825
1583.77059105,3817925
1459.49830531,3818025
1452.19198185,3818125
1439.67040194,3818225
1525.6240928,3818325
1577.06870247,3818425
1499.53977835,3818525
1727.22256656,3818625
1562.16087748,3818725
1478.9295967,3818825
1502.78126546,3818925
1523.45437496,3819025
1520.40378512,3819125
1575.99303485,3819225
1550.94848566,3819325
1493.34088388,3819425
1488.52400255,3819525
1547.77018247,3819625
1481.75012097,3819725
1534.58775336,3819825
1613.92949069,3819925
1649.51917128,3820025
1519.53619036,3820125
1480.70082859,3820225
1552.80683269,3820325
1618.59020656,3820425
1450.93263608,3820525
1552.57529421,3820625
1484.71661326,3820725
1502.68359696,3820825
1535.59934169,3820925
1494.21546701,3821025
1484.58744465,3821125
1445.60654549,3821225
1477.90765631,3821325
1439.75509884,3821425
1453.77292352,3821525
1411.80086424,3821625
1428.94172076,3821725
1422.3544152,3821825
1513.25313324,3821925
1459.2094403,3822025
1432.66058125,3822125
1411.35334888,3822225
1551.57737653,3822325
1520.33941028,3822425
1514.15288555,3822525
1478.64391633,3822625
1479.20363824,3822725
1408.67006253,3822825
1443.33841811,3822925
1473.75235761,3823025
1511.52223738,3823125
1475.50199468,3823225
1473.80154672,3823325
1491.09221615,3823425
1463.33517027,3823525
1452.65135375,3823625
1435.00010312,3823725
1411.37152064,3823825
1417.29915159,3823925
1451.68773504,3824025
1413.91845383,3824125
1417.80124866,3824225
1371.937804,3824325
1373.44417096,3824425
1401.68240963,3824525
1374.51220544,3824625
1381.34797997,3824725
1411.11537463,3824825
1418.57080237,3824925
1392.29131776,3825025
1320.56295626,3825125
1396.77172747,3825225
1338.35272169,3825325
1354.51530095,3825425
1375.50597521,3825525
1366.73828136,3825625
1379.96231727,3825725
1330.87119452,3825825
1367.05527701,3825925
1312.14117374,3826025
1342.85443022,3826125
1301.98948523,3826225
1331.61999974,3826325
1321.84237915,3826425
1355.19528412,3826525
1325.60795464,3826625
1330.94970817,3826725
1331.49754622,3826825
1315.81086105,3826925
1245.25210529,3827025
1208.77004327,3827125
1159.2244574,3827225
1241.63457782,3827325
1257.08738575,3827425
1241.60064253,3827525
1230.54795,3827625
1280.34473308,3827725
1261.24799162,3827825
1235.20137457,3827925
1227.84786538,3828025
1203.29443433,3828125
1243.98666835,3828225
1241.56343929,3828325
1195.05200963,3828425
1255.72223289,3828525
1209.33449132,3828625
1244.40372036,3828725
1118.31650806,3828825
1207.61119415,3828925
1225.37702169,3829025
1210.59763639,3829125
1239.64642329,3829225
1241.30545952,3829325
1154.95087794,3829425
1087.63061531,3829525
1109.60575164,3829625
1189.04210282,3829725
1154.83545491,3829825
1116.25351315,3829925
1149.52489516,3830025
986.131776203,3830125
1072.4089266,3830225
1042.11998886,3830325
996.266437151,3830425
983.651667603,3830525
1029.97071438,3830625
945.338277532,3830725
977.01178583,3830825
957.729415768,3830925
957.85817033,3831025
942.446703065,3831125
952.457127308,3831225
1093.34866205,3831325
1041.16564128,3831425
985.925432877,3831525
905.332553702,3831625
918.043453315,3831725
864.335354033,3831825
894.858940545,3831925
905.349532252,3832025
899.205349,3832125
897.164595865,3832225
890.394412094,3832325
924.703884687,3832425
994.723624372,3832525
977.981023322,3832625
1051.77442708,3832725
1012.29966238,3832825
1002.38293095,3832925
1097.59058243,3833025
1030.34200903,3833125
1048.00873055,3833225
936.383264157,3833325
993.022575042,3833425
1029.17129768,3833525
951.072995564,3833625
1053.11931664,3833725
1092.02601111,3833825
1104.04950823,3833925
1053.07553289,3834025
1107.17791613,3834125
1159.03874472,3834225
1163.47882516,3834325
1096.12676513,3834425
937.489781745,3834525
835.87015529,3834625
750.351118103,3834725
836.6332623,3834825
930.301702899,3834925
964.022409312,3835025
971.199981221,3835125
1078.94261305,3835225
1025.81559208,3835325
973.325847118,3835425
939.459531959,3835525
922.570996035,3835625
933.788880267,3835725
956.963732277,3835825
1061.27016707,3835925
1041.62970039,3836025
1087.99456027,3836125
1044.63291151,3836225
1104.8265889,3836325
1034.67782438,3836425
1013.68289538,3836525
1081.58097144,3836625
1020.30983038,3836725
935.715671833,3836825
941.291594869,3836925
873.03274095,3837025
876.783573066,3837125
711.773960423,3837225
724.805757771,3837325
901.196117059,3837425
909.239404147,3837525
911.45580713,3837625
942.065612041,3837725
948.702547538,3837825
1069.28885315,3837925
960.078337948,3838025
888.92806464,3838125
897.330346195,3838225
882.906664134,3838325
913.032958366,3838425
841.509530043,3838525
775.969151293,3838625
789.836988896,3838725
808.948681293,3838825
969.981328747,3838925
1003.67733023,3839025
985.550666822,3839125
889.959747851,3839225
882.726665756,3839325
889.849972375,3839425
